Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
47,2,08.06.2016,1.0,,138.5,114.17
47,2,09.06.2016,1.0,,138.5,114.17
47,2,10.06.2016,1.0,,138.5,114.17
47,2,11.06.2016,1.0,,138.5,114.17
47,2,12.06.2016,1.0,,138.5,114.17
47,2,13.06.2016,1.0,,138.5,114.17
47,2,14.06.2016,,,139.86,
47,2,15.06.2016,,,139.86,
47,2,16.06.2016,,,139.86,
47,2,17.06.2016,,,139.86,
47,2,18.06.2016,,,139.86,
47,2,19.06.2016,,,139.86,
48,2,23.05.2016,,,142.57,
48,2,24.05.2016,,,142.57,
48,2,25.05.2016,,,142.57,
48,2,26.05.2016,,,142.57,
48,2,27.05.2016,,,142.57,
48,2,28.05.2016,,,138.5,
48,2,29.05.2016,,,138.5,
48,2,30.05.2016,,,138.5,
48,2,31.05.2016,,,138.5,
48,2,01.06.2016,,,138.5,
48,2,02.06.2016,,,138.5,
48,2,03.06.2016,,,138.5,
48,2,04.06.2016,,,138.5,
48,2,05.06.2016,,,138.5,
48,2,06.06.2016,,,138.5,
48,2,07.06.2016,1.0,,138.5,114.17
48,2,08.06.2016,1.0,,138.5,114.17
48,2,09.06.2016,1.0,,138.5,114.17
48,2,10.06.2016,1.0,,138.5,114.17
48,2,11.06.2016,1.0,,138.5,114.17
48,2,12.06.2016,1.0,,138.5,114.17
48,2,13.06.2016,1.0,,138.5,114.17
48,2,14.06.2016,,,137.14,
48,2,15.06.2016,,,137.14,
48,2,16.06.2016,,,137.14,
48,2,17.06.2016,,,137.14,
48,2,18.06.2016,,,137.14,
48,2,19.06.2016,,,137.14,
49,2,23.05.2016,,,138.5,
49,2,24.05.2016,,,138.5,
49,2,25.05.2016,,,138.5,
49,2,26.05.2016,,,138.5,
49,2,27.05.2016,,,138.5,
49,2,28.05.2016,,,138.5,
49,2,29.05.2016,,,138.5,
49,2,30.05.2016,,,138.5,
49,2,31.05.2016,,,138.5,
49,2,01.06.2016,,,138.5,
49,2,02.06.2016,,,138.5,
49,2,03.06.2016,,,138.5,
49,2,04.06.2016,,,138.5,
49,2,05.06.2016,,,138.5,
49,2,06.06.2016,,,138.5,
49,2,07.06.2016,1.0,,138.5,114.17
49,2,08.06.2016,1.0,,138.5,114.17
49,2,09.06.2016,1.0,,138.5,114.17
49,2,10.06.2016,1.0,,138.5,114.17
49,2,11.06.2016,1.0,,138.5,114.17
49,2,12.06.2016,1.0,,138.5,114.17
49,2,13.06.2016,1.0,,138.5,114.17
49,2,14.06.2016,,,133.06,
49,2,15.06.2016,,,133.06,
49,2,16.06.2016,,,133.06,
49,2,17.06.2016,,,133.06,
49,2,18.06.2016,,,133.06,
49,2,19.06.2016,,,133.06,
50,2,23.05.2016,,,138.5,
50,2,24.05.2016,,,138.5,
50,2,25.05.2016,,,138.5,
50,2,26.05.2016,,,138.5,
50,2,27.05.2016,,,138.5,
50,2,28.05.2016,,,138.5,
50,2,29.05.2016,,,138.5,
50,2,30.05.2016,,,138.5,
50,2,31.05.2016,,,138.5,
50,2,01.06.2016,,,138.5,
50,2,02.06.2016,,,138.5,
50,2,03.06.2016,,,138.5,
50,2,04.06.2016,,,138.5,
50,2,05.06.2016,,,138.5,
50,2,06.06.2016,,,138.5,
50,2,07.06.2016,1.0,,138.5,114.17
50,2,08.06.2016,1.0,,138.5,114.17
50,2,09.06.2016,1.0,,138.5,114.17
50,2,10.06.2016,1.0,,138.5,114.17
50,2,11.06.2016,1.0,,138.5,114.17
50,2,12.06.2016,1.0,,138.5,114.17
50,2,13.06.2016,1.0,,138.5,114.17
50,2,14.06.2016,,,133.06,
50,2,15.06.2016,,,133.06,
50,2,16.06.2016,,,133.06,
50,2,17.06.2016,,,133.06,
50,2,18.06.2016,,,133.06,
50,2,19.06.2016,,,133.06,
51,2,23.05.2016,,,142.57,
51,2,24.05.2016,,,142.57,
51,2,25.05.2016,,,142.57,
51,2,26.05.2016,,,142.57,
51,2,27.05.2016,,,142.57,
51,2,28.05.2016,,,138.5,
51,2,29.05.2016,,,138.5,
51,2,30.05.2016,,,138.5,
51,2,31.05.2016,,,138.5,
51,2,01.06.2016,,,138.5,
51,2,02.06.2016,,,138.5,
51,2,03.06.2016,,,138.5,
51,2,04.06.2016,,,138.5,
51,2,05.06.2016,,,138.5,
51,2,06.06.2016,,,138.5,
51,2,07.06.2016,1.0,,138.5,114.17
51,2,08.06.2016,1.0,,138.5,114.17
51,2,09.06.2016,1.0,,138.5,114.17
51,2,10.06.2016,1.0,,138.5,114.17
51,2,11.06.2016,1.0,,138.5,114.17
51,2,12.06.2016,1.0,,138.5,114.17
51,2,13.06.2016,1.0,,138.5,114.17
51,2,14.06.2016,,,137.14,
51,2,15.06.2016,,,137.14,
51,2,16.06.2016,,,137.14,
51,2,17.06.2016,,,137.14,
51,2,18.06.2016,,,137.14,
51,2,19.06.2016,,,137.14,
52,2,23.05.2016,,,142.57,
52,2,24.05.2016,,,142.57,
52,2,25.05.2016,,,142.57,
52,2,26.05.2016,,,142.57,
52,2,27.05.2016,,,142.57,
52,2,28.05.2016,,,138.5,
52,2,29.05.2016,,,138.5,
52,2,30.05.2016,,,138.5,
52,2,31.05.2016,,,138.5,
52,2,01.06.2016,,,138.5,
52,2,02.06.2016,,,138.5,
52,2,03.06.2016,,,138.5,
52,2,04.06.2016,,,138.5,
52,2,05.06.2016,,,138.5,
52,2,06.06.2016,,,138.5,
52,2,07.06.2016,1.0,,138.5,114.17
52,2,08.06.2016,1.0,,138.5,114.17
52,2,09.06.2016,1.0,,138.5,114.17
52,2,10.06.2016,1.0,,138.5,114.17
52,2,11.06.2016,1.0,,138.5,114.17
52,2,12.06.2016,1.0,,138.5,114.17
52,2,13.06.2016,1.0,,138.5,114.17
52,2,14.06.2016,,,137.14,
52,2,15.06.2016,,,137.14,
52,2,16.06.2016,,,137.14,
52,2,17.06.2016,,,137.14,
52,2,18.06.2016,,,137.14,
52,2,19.06.2016,,,137.14,
53,2,23.05.2016,,,138.5,
53,2,24.05.2016,,,138.5,
53,2,25.05.2016,,,138.5,
53,2,26.05.2016,,,138.5,
53,2,27.05.2016,,,138.5,
53,2,28.05.2016,,,138.5,
53,2,29.05.2016,,,138.5,
53,2,30.05.2016,,,138.5,
53,2,31.05.2016,,,138.5,
53,2,01.06.2016,,,138.5,
53,2,02.06.2016,,,138.5,
53,2,03.06.2016,,,138.5,
53,2,04.06.2016,,,138.5,
53,2,05.06.2016,,,138.5,
53,2,06.06.2016,,,138.5,
53,2,07.06.2016,1.0,,138.5,114.17
53,2,08.06.2016,1.0,,138.5,114.17
53,2,09.06.2016,1.0,,138.5,114.17
53,2,10.06.2016,1.0,,138.5,114.17
53,2,11.06.2016,1.0,,138.5,114.17
53,2,12.06.2016,1.0,,138.5,114.17
53,2,13.06.2016,1.0,,138.5,114.17
53,2,14.06.2016,,,133.06,
53,2,15.06.2016,,,133.06,
53,2,16.06.2016,,,133.06,
53,2,17.06.2016,,,133.06,
53,2,18.06.2016,,,133.06,
53,2,19.06.2016,,,133.06,
54,2,23.05.2016,,,138.5,
54,2,24.05.2016,,,138.5,
54,2,25.05.2016,,,138.5,
54,2,26.05.2016,,,138.5,
54,2,27.05.2016,,,138.5,
54,2,28.05.2016,,,138.5,
54,2,29.05.2016,,,138.5,
54,2,30.05.2016,,,138.5,
54,2,31.05.2016,,,138.5,
54,2,01.06.2016,,,138.5,
54,2,02.06.2016,,,138.5,
54,2,03.06.2016,,,138.5,
54,2,04.06.2016,,,138.5,
54,2,05.06.2016,,,138.5,
54,2,06.06.2016,,,138.5,
54,2,07.06.2016,1.0,,138.5,114.17
54,2,08.06.2016,1.0,,138.5,114.17
54,2,09.06.2016,1.0,,138.5,114.17
54,2,10.06.2016,1.0,,138.5,114.17
54,2,11.06.2016,1.0,,138.5,114.17
54,2,12.06.2016,1.0,,138.5,114.17
54,2,13.06.2016,1.0,,138.5,114.17
54,2,14.06.2016,,,133.06,
54,2,15.06.2016,,,133.06,
54,2,16.06.2016,,,133.06,
54,2,17.06.2016,,,133.06,
54,2,18.06.2016,,,133.06,
54,2,19.06.2016,,,133.06,
55,2,23.05.2016,,,138.5,
55,2,24.05.2016,,,138.5,
55,2,25.05.2016,,,138.5,
55,2,26.05.2016,,,138.5,
55,2,27.05.2016,,,138.5,
55,2,28.05.2016,,,138.5,
55,2,29.05.2016,,,138.5,
55,2,30.05.2016,,,138.5,
55,2,31.05.2016,,,138.5,
55,2,01.06.2016,,,138.5,
55,2,02.06.2016,,,138.5,
55,2,03.06.2016,,,138.5,
55,2,04.06.2016,,,138.5,
55,2,05.06.2016,,,138.5,
55,2,06.06.2016,,,138.5,
55,2,07.06.2016,1.0,,138.5,114.17
55,2,08.06.2016,1.0,,138.5,114.17
55,2,09.06.2016,1.0,,138.5,114.17
55,2,10.06.2016,1.0,,138.5,114.17
55,2,11.06.2016,1.0,,138.5,114.17
55,2,12.06.2016,1.0,,138.5,114.17
55,2,13.06.2016,1.0,,138.5,114.17
55,2,14.06.2016,,,133.06,
55,2,15.06.2016,,,133.06,
55,2,16.06.2016,,,133.06,
55,2,17.06.2016,,,133.06,
55,2,18.06.2016,,,133.06,
55,2,19.06.2016,,,133.06,
56,2,23.05.2016,,,138.5,
56,2,24.05.2016,,,138.5,
56,2,25.05.2016,,,138.5,
56,2,26.05.2016,,,138.5,
56,2,27.05.2016,,,138.5,
56,2,28.05.2016,,,138.5,
56,2,29.05.2016,,,138.5,
56,2,30.05.2016,,,138.5,
56,2,31.05.2016,,,138.5,
56,2,01.06.2016,,,138.5,
56,2,02.06.2016,,,138.5,
56,2,03.06.2016,,,138.5,
56,2,04.06.2016,,,138.5,
56,2,05.06.2016,,,138.5,
56,2,06.06.2016,,,138.5,
56,2,07.06.2016,1.0,,138.5,114.17
56,2,08.06.2016,1.0,,138.5,114.17
56,2,09.06.2016,1.0,,138.5,114.17
56,2,10.06.2016,1.0,,138.5,114.17
56,2,11.06.2016,1.0,,138.5,114.17
56,2,12.06.2016,1.0,,138.5,114.17
56,2,13.06.2016,1.0,,138.5,114.17
56,2,14.06.2016,,,133.06,
56,2,15.06.2016,,,133.06,
56,2,16.06.2016,,,133.06,
56,2,17.06.2016,,,133.06,
56,2,18.06.2016,,,133.06,
56,2,19.06.2016,,,133.06,
57,2,23.05.2016,,,142.57,
57,2,24.05.2016,,,142.57,
57,2,25.05.2016,,,142.57,
57,2,26.05.2016,,,142.57,
57,2,27.05.2016,,,142.57,
57,2,28.05.2016,,,138.5,
57,2,29.05.2016,,,138.5,
57,2,30.05.2016,,,138.5,
57,2,31.05.2016,,,138.5,
57,2,01.06.2016,,,138.5,
57,2,02.06.2016,,,138.5,
57,2,03.06.2016,,,138.5,
57,2,04.06.2016,,,138.5,
57,2,05.06.2016,,,138.5,
57,2,06.06.2016,,,138.5,
57,2,07.06.2016,1.0,,138.5,114.17
57,2,08.06.2016,1.0,,138.5,114.17
57,2,09.06.2016,1.0,,138.5,114.17
57,2,10.06.2016,1.0,,138.5,114.17
57,2,11.06.2016,1.0,,138.5,114.17
57,2,12.06.2016,1.0,,138.5,114.17
57,2,13.06.2016,1.0,,138.5,114.17
57,2,14.06.2016,,,137.14,
57,2,15.06.2016,,,137.14,
57,2,16.06.2016,,,137.14,
57,2,17.06.2016,,,137.14,
57,2,18.06.2016,,,137.14,
57,2,19.06.2016,,,137.14,
58,2,23.05.2016,,,142.57,
58,2,24.05.2016,,,142.57,
58,2,25.05.2016,,,142.57,
58,2,26.05.2016,,,142.57,
58,2,27.05.2016,,,142.57,
58,2,28.05.2016,,,138.5,
58,2,29.05.2016,,,138.5,
58,2,30.05.2016,,,138.5,
58,2,31.05.2016,,,138.5,
58,2,01.06.2016,,,138.5,
58,2,02.06.2016,,,138.5,
58,2,03.06.2016,,,138.5,
58,2,04.06.2016,,,138.5,
58,2,05.06.2016,,,138.5,
58,2,06.06.2016,,,138.5,
58,2,07.06.2016,1.0,,138.5,114.17
58,2,08.06.2016,1.0,,138.5,114.17
58,2,09.06.2016,1.0,,138.5,114.17
58,2,10.06.2016,1.0,,138.5,114.17
58,2,11.06.2016,1.0,,138.5,114.17
58,2,12.06.2016,1.0,,138.5,114.17
58,2,13.06.2016,1.0,,138.5,114.17
58,2,14.06.2016,,,137.14,
58,2,15.06.2016,,,137.14,
58,2,16.06.2016,,,137.14,
58,2,17.06.2016,,,137.14,
58,2,18.06.2016,,,137.14,
58,2,19.06.2016,,,137.14,
59,2,23.05.2016,,,138.5,
59,2,24.05.2016,,,138.5,
59,2,25.05.2016,,,138.5,
59,2,26.05.2016,,,138.5,
59,2,27.05.2016,,,138.5,
59,2,28.05.2016,,,138.5,
59,2,29.05.2016,,,138.5,
59,2,30.05.2016,,,138.5,
59,2,31.05.2016,,,138.5,
59,2,01.06.2016,,,138.5,
59,2,02.06.2016,,,138.5,
59,2,03.06.2016,,,138.5,
59,2,04.06.2016,,,138.5,
59,2,05.06.2016,,,138.5,
59,2,06.06.2016,,,138.5,
59,2,07.06.2016,1.0,,138.5,114.17
59,2,08.06.2016,1.0,,138.5,114.17
59,2,09.06.2016,1.0,,138.5,114.17
59,2,10.06.2016,1.0,,138.5,114.17
59,2,11.06.2016,1.0,,138.5,114.17
59,2,12.06.2016,1.0,,138.5,114.17
59,2,13.06.2016,1.0,,138.5,114.17
59,2,14.06.2016,,,133.06,
59,2,15.06.2016,,,133.06,
59,2,16.06.2016,,,133.06,
59,2,17.06.2016,,,133.06,
59,2,18.06.2016,,,133.06,
59,2,19.06.2016,,,133.06,
60,2,23.05.2016,,,138.5,
60,2,24.05.2016,,,138.5,
60,2,25.05.2016,,,138.5,
60,2,26.05.2016,,,138.5,
60,2,27.05.2016,,,138.5,
60,2,28.05.2016,,,138.5,
60,2,29.05.2016,,,138.5,
60,2,30.05.2016,,,138.5,
60,2,31.05.2016,,,138.5,
60,2,01.06.2016,,,138.5,
60,2,02.06.2016,,,138.5,
60,2,03.06.2016,,,138.5,
60,2,04.06.2016,,,138.5,
60,2,05.06.2016,,,138.5,
60,2,06.06.2016,,,138.5,
60,2,07.06.2016,1.0,,138.5,114.17
60,2,08.06.2016,1.0,,138.5,114.17
60,2,09.06.2016,1.0,,138.5,114.17
60,2,10.06.2016,1.0,,138.5,114.17
60,2,11.06.2016,1.0,,138.5,114.17
60,2,12.06.2016,1.0,,138.5,114.17
60,2,13.06.2016,1.0,,138.5,114.17
60,2,14.06.2016,,,133.06,
60,2,15.06.2016,,,133.06,
60,2,16.06.2016,,,133.06,
60,2,17.06.2016,,,133.06,
60,2,18.06.2016,,,133.06,
60,2,19.06.2016,,,133.06,
61,2,23.05.2016,,,138.5,
61,2,24.05.2016,,,138.5,
61,2,25.05.2016,,,138.5,
61,2,26.05.2016,,,138.5,
61,2,27.05.2016,,,138.5,
61,2,28.05.2016,,,138.5,
61,2,29.05.2016,,,138.5,
61,2,30.05.2016,,,138.5,
61,2,31.05.2016,,,138.5,
61,2,01.06.2016,,,138.5,
61,2,02.06.2016,,,138.5,
61,2,03.06.2016,,,138.5,
61,2,04.06.2016,,,138.5,
61,2,05.06.2016,,,138.5,
61,2,06.06.2016,,,138.5,
61,2,07.06.2016,1.0,,138.5,114.17
61,2,08.06.2016,1.0,,138.5,114.17
61,2,09.06.2016,1.0,,138.5,114.17
61,2,10.06.2016,1.0,,138.5,114.17
61,2,11.06.2016,1.0,,138.5,114.17
61,2,12.06.2016,1.0,,138.5,114.17
61,2,13.06.2016,1.0,,138.5,114.17
61,2,14.06.2016,,,133.06,
61,2,15.06.2016,,,133.06,
61,2,16.06.2016,,,133.06,
61,2,17.06.2016,,,133.06,
61,2,18.06.2016,,,133.06,
61,2,19.06.2016,,,133.06,
62,2,23.05.2016,,,138.5,
62,2,24.05.2016,,,138.5,
62,2,25.05.2016,,,138.5,
62,2,26.05.2016,,,138.5,
62,2,27.05.2016,,,138.5,
62,2,28.05.2016,,,138.5,
62,2,29.05.2016,,,138.5,
62,2,30.05.2016,,,138.5,
62,2,31.05.2016,,,138.5,
62,2,01.06.2016,,,138.5,
62,2,02.06.2016,,,138.5,
62,2,03.06.2016,,,138.5,
62,2,04.06.2016,,,138.5,
62,2,05.06.2016,,,138.5,
62,2,06.06.2016,,,138.5,
62,2,07.06.2016,1.0,,138.5,114.17
62,2,08.06.2016,1.0,,138.5,114.17
62,2,09.06.2016,1.0,,138.5,114.17
62,2,10.06.2016,1.0,,138.5,114.17
62,2,11.06.2016,1.0,,138.5,114.17
62,2,12.06.2016,1.0,,138.5,114.17
62,2,13.06.2016,1.0,,138.5,114.17
62,2,14.06.2016,,,137.14,
62,2,15.06.2016,,,137.14,
62,2,16.06.2016,,,137.14,
62,2,17.06.2016,,,137.14,
62,2,18.06.2016,,,137.14,
62,2,19.06.2016,,,137.14,
63,2,23.05.2016,,,142.57,
63,2,24.05.2016,,,142.57,
63,2,25.05.2016,,,142.57,
63,2,26.05.2016,,,142.57,
63,2,27.05.2016,,,142.57,
63,2,28.05.2016,,,138.5,
63,2,29.05.2016,,,138.5,
63,2,30.05.2016,,,138.5,
63,2,31.05.2016,,,138.5,
63,2,01.06.2016,,,138.5,
63,2,02.06.2016,,,138.5,
63,2,03.06.2016,,,138.5,
63,2,04.06.2016,,,138.5,
63,2,05.06.2016,,,138.5,
63,2,06.06.2016,,,138.5,
63,2,07.06.2016,1.0,,138.5,114.17
63,2,08.06.2016,1.0,,138.5,114.17
63,2,09.06.2016,1.0,,138.5,114.17
63,2,10.06.2016,1.0,,138.5,114.17
63,2,11.06.2016,1.0,,138.5,114.17
63,2,12.06.2016,1.0,,138.5,114.17
63,2,13.06.2016,1.0,,138.5,114.17
63,2,14.06.2016,,,137.14,
63,2,15.06.2016,,,137.14,
63,2,16.06.2016,,,137.14,
63,2,17.06.2016,,,137.14,
63,2,18.06.2016,,,137.14,
63,2,19.06.2016,,,137.14,
64,2,23.05.2016,,,138.5,
64,2,24.05.2016,,,138.5,
64,2,25.05.2016,,,138.5,
64,2,26.05.2016,,,138.5,
64,2,27.05.2016,,,138.5,
64,2,28.05.2016,,,138.5,
64,2,29.05.2016,,,138.5,
64,2,30.05.2016,,,138.5,
64,2,31.05.2016,,,138.5,
64,2,01.06.2016,,,138.5,
64,2,02.06.2016,,,138.5,
64,2,03.06.2016,,,138.5,
64,2,04.06.2016,,,138.5,
64,2,05.06.2016,,,138.5,
64,2,06.06.2016,,,138.5,
64,2,07.06.2016,1.0,,138.5,114.17
64,2,08.06.2016,1.0,,138.5,114.17
64,2,09.06.2016,1.0,,138.5,114.17
64,2,10.06.2016,1.0,,138.5,114.17
64,2,11.06.2016,1.0,,138.5,114.17
64,2,12.06.2016,1.0,,138.5,114.17
64,2,13.06.2016,1.0,,138.5,114.17
64,2,14.06.2016,,,133.06,
64,2,15.06.2016,,,133.06,
64,2,16.06.2016,,,133.06,
64,2,17.06.2016,,,133.06,
64,2,18.06.2016,,,133.06,
64,2,19.06.2016,,,133.06,
65,2,23.05.2016,,,142.57,
65,2,24.05.2016,,,142.57,
65,2,25.05.2016,,,142.57,
65,2,26.05.2016,,,142.57,
65,2,27.05.2016,,,142.57,
65,2,28.05.2016,,,138.5,
65,2,29.05.2016,,,138.5,
65,2,30.05.2016,,,138.5,
65,2,31.05.2016,,,138.5,
65,2,01.06.2016,,,138.5,
65,2,02.06.2016,,,138.5,
65,2,03.06.2016,,,138.5,
65,2,04.06.2016,,,138.5,
65,2,05.06.2016,,,138.5,
65,2,06.06.2016,,,138.5,
65,2,07.06.2016,1.0,,138.5,114.17
65,2,08.06.2016,1.0,,138.5,114.17
65,2,09.06.2016,1.0,,138.5,114.17
65,2,10.06.2016,1.0,,138.5,114.17
65,2,11.06.2016,1.0,,138.5,114.17
65,2,12.06.2016,1.0,,138.5,114.17
65,2,13.06.2016,1.0,,138.5,114.17
65,2,14.06.2016,,,137.14,
65,2,15.06.2016,,,137.14,
65,2,16.06.2016,,,137.14,
65,2,17.06.2016,,,137.14,
65,2,18.06.2016,,,137.14,
65,2,19.06.2016,,,137.14,
66,2,23.05.2016,,,138.5,
66,2,24.05.2016,,,138.5,
66,2,25.05.2016,,,138.5,
66,2,26.05.2016,,,138.5,
66,2,27.05.2016,,,138.5,
66,2,28.05.2016,,,138.5,
66,2,29.05.2016,,,138.5,
66,2,30.05.2016,,,138.5,
66,2,31.05.2016,,,138.5,
66,2,01.06.2016,,,138.5,
66,2,02.06.2016,,,138.5,
66,2,03.06.2016,,,138.5,
66,2,04.06.2016,,,138.5,
66,2,05.06.2016,,,138.5,
66,2,06.06.2016,,,138.5,
66,2,07.06.2016,1.0,,138.5,114.17
66,2,08.06.2016,1.0,,138.5,114.17
66,2,09.06.2016,1.0,,138.5,114.17
66,2,10.06.2016,1.0,,138.5,114.17
66,2,11.06.2016,1.0,,138.5,114.17
66,2,12.06.2016,1.0,,138.5,114.17
66,2,13.06.2016,1.0,,138.5,114.17
66,2,14.06.2016,,,133.06,
66,2,15.06.2016,,,133.06,
66,2,16.06.2016,,,133.06,
66,2,17.06.2016,,,133.06,
66,2,18.06.2016,,,133.06,
66,2,19.06.2016,,,133.06,
67,2,23.05.2016,,,138.5,
67,2,24.05.2016,,,138.5,
67,2,25.05.2016,,,138.5,
67,2,26.05.2016,,,138.5,
67,2,27.05.2016,,,138.5,
67,2,28.05.2016,,,138.5,
67,2,29.05.2016,,,138.5,
67,2,30.05.2016,,,138.5,
67,2,31.05.2016,,,138.5,
67,2,01.06.2016,,,138.5,
67,2,02.06.2016,,,138.5,
67,2,03.06.2016,,,138.5,
67,2,04.06.2016,,,138.5,
67,2,05.06.2016,,,138.5,
67,2,06.06.2016,,,138.5,
67,2,07.06.2016,1.0,,138.5,114.17
67,2,08.06.2016,1.0,,138.5,114.17
67,2,09.06.2016,1.0,,138.5,114.17
67,2,10.06.2016,1.0,,138.5,114.17
67,2,11.06.2016,1.0,,138.5,114.17
67,2,12.06.2016,1.0,,138.5,114.17
67,2,13.06.2016,1.0,,138.5,114.17
67,2,14.06.2016,,,139.86,
67,2,15.06.2016,,,139.86,
67,2,16.06.2016,,,139.86,
67,2,17.06.2016,,,139.86,
67,2,18.06.2016,,,139.86,
67,2,19.06.2016,,,139.86,
68,2,23.05.2016,,,138.5,
68,2,24.05.2016,,,138.5,
68,2,25.05.2016,,,138.5,
68,2,26.05.2016,,,138.5,
68,2,27.05.2016,,,138.5,
68,2,28.05.2016,,,138.5,
68,2,29.05.2016,,,138.5,
68,2,30.05.2016,,,138.5,
68,2,31.05.2016,,,138.5,
68,2,01.06.2016,,,138.5,
68,2,02.06.2016,,,138.5,
68,2,03.06.2016,,,138.5,
68,2,04.06.2016,,,138.5,
68,2,05.06.2016,,,138.5,
68,2,06.06.2016,,,138.5,
68,2,07.06.2016,1.0,,138.5,114.17
68,2,08.06.2016,1.0,,138.5,114.17
68,2,09.06.2016,1.0,,138.5,114.17
68,2,10.06.2016,1.0,,138.5,114.17
68,2,11.06.2016,1.0,,138.5,114.17
68,2,12.06.2016,1.0,,138.5,114.17
68,2,13.06.2016,1.0,,138.5,114.17
68,2,14.06.2016,,,133.06,
68,2,15.06.2016,,,133.06,
68,2,16.06.2016,,,133.06,
68,2,17.06.2016,,,133.06,
68,2,18.06.2016,,,133.06,
68,2,19.06.2016,,,133.06,
69,2,23.05.2016,,,138.5,
69,2,24.05.2016,,,138.5,
69,2,25.05.2016,,,138.5,
69,2,26.05.2016,,,138.5,
69,2,27.05.2016,,,138.5,
69,2,28.05.2016,,,138.5,
69,2,29.05.2016,,,138.5,
69,2,30.05.2016,,,138.5,
69,2,31.05.2016,,,138.5,
69,2,01.06.2016,,,138.5,
69,2,02.06.2016,,,138.5,
69,2,03.06.2016,,,138.5,
69,2,04.06.2016,,,138.5,
69,2,05.06.2016,,,138.5,
69,2,06.06.2016,,,138.5,
69,2,07.06.2016,1.0,,138.5,114.17
69,2,08.06.2016,1.0,,138.5,114.17
69,2,09.06.2016,1.0,,138.5,114.17
69,2,10.06.2016,1.0,,138.5,114.17
69,2,11.06.2016,1.0,,138.5,114.17
69,2,12.06.2016,1.0,,138.5,114.17
69,2,13.06.2016,1.0,,138.5,114.17
69,2,14.06.2016,,,133.06,
69,2,15.06.2016,,,133.06,
69,2,16.06.2016,,,133.06,
69,2,17.06.2016,,,133.06,
69,2,18.06.2016,,,133.06,
69,2,19.06.2016,,,133.06,
70,2,23.05.2016,,,142.57,
70,2,24.05.2016,,,142.57,
70,2,25.05.2016,,,142.57,
70,2,26.05.2016,,,142.57,
70,2,27.05.2016,,,142.57,
70,2,28.05.2016,,,138.5,
70,2,29.05.2016,,,138.5,
70,2,30.05.2016,,,138.5,
70,2,31.05.2016,,,138.5,
70,2,01.06.2016,,,138.5,
70,2,02.06.2016,,,138.5,
70,2,03.06.2016,,,138.5,
70,2,04.06.2016,,,138.5,
70,2,05.06.2016,,,138.5,
70,2,06.06.2016,,,138.5,
70,2,07.06.2016,1.0,,138.5,114.17
70,2,08.06.2016,1.0,,138.5,114.17
70,2,09.06.2016,1.0,,138.5,114.17
70,2,10.06.2016,1.0,,138.5,114.17
70,2,11.06.2016,1.0,,138.5,114.17
70,2,12.06.2016,1.0,,138.5,114.17
70,2,13.06.2016,1.0,,138.5,114.17
70,2,14.06.2016,,,137.14,
70,2,15.06.2016,,,137.14,
70,2,16.06.2016,,,137.14,
70,2,17.06.2016,,,137.14,
70,2,18.06.2016,,,137.14,
70,2,19.06.2016,,,137.14,
71,2,23.05.2016,,,142.57,
71,2,24.05.2016,,,142.57,
71,2,25.05.2016,,,142.57,
71,2,26.05.2016,,,142.57,
71,2,27.05.2016,,,142.57,
71,2,28.05.2016,,,138.5,
71,2,29.05.2016,,,138.5,
71,2,30.05.2016,,,138.5,
71,2,31.05.2016,,,138.5,
71,2,01.06.2016,,,138.5,
71,2,02.06.2016,,,138.5,
71,2,03.06.2016,,,138.5,
71,2,04.06.2016,,,138.5,
71,2,05.06.2016,,,138.5,
71,2,06.06.2016,,,138.5,
71,2,07.06.2016,1.0,,138.5,114.17
71,2,08.06.2016,1.0,,138.5,114.17
71,2,09.06.2016,1.0,,138.5,114.17
71,2,10.06.2016,1.0,,138.5,114.17
71,2,11.06.2016,1.0,,138.5,114.17
71,2,12.06.2016,1.0,,138.5,114.17
71,2,13.06.2016,1.0,,138.5,114.17
71,2,14.06.2016,,,137.14,
71,2,15.06.2016,,,137.14,
71,2,16.06.2016,,,137.14,
71,2,17.06.2016,,,137.14,
71,2,18.06.2016,,,137.14,
71,2,19.06.2016,,,137.14,
72,2,23.05.2016,,,138.5,
72,2,24.05.2016,,,138.5,
72,2,25.05.2016,,,138.5,
72,2,26.05.2016,,,138.5,
72,2,27.05.2016,,,138.5,
72,2,28.05.2016,,,138.5,
72,2,29.05.2016,,,138.5,
72,2,30.05.2016,,,138.5,
72,2,31.05.2016,,,138.5,
72,2,01.06.2016,,,138.5,
72,2,02.06.2016,,,138.5,
72,2,03.06.2016,,,138.5,
72,2,04.06.2016,,,138.5,
72,2,05.06.2016,,,138.5,
72,2,06.06.2016,,,138.5,
72,2,07.06.2016,1.0,,138.5,114.17
72,2,08.06.2016,1.0,,138.5,114.17
72,2,09.06.2016,1.0,,138.5,114.17
72,2,10.06.2016,1.0,,138.5,114.17
72,2,11.06.2016,1.0,,138.5,114.17
72,2,12.06.2016,1.0,,138.5,114.17
72,2,13.06.2016,1.0,,138.5,114.17
72,2,14.06.2016,,,133.06,
72,2,15.06.2016,,,133.06,
72,2,16.06.2016,,,133.06,
72,2,17.06.2016,,,133.06,
72,2,18.06.2016,,,133.06,
72,2,19.06.2016,,,133.06,
73,2,23.05.2016,,,138.5,
73,2,24.05.2016,,,138.5,
73,2,25.05.2016,,,138.5,
